date,job_name,job_id,start_time,exit_status,epoch,n,positive_rate,auroc,auprc,pretrained_dir,checkpoint,task,pooling,eot_attention,eot_token,append_token,dtype,batch_size,epochs,lr,num_workers,eot_token_id,append_token_id,log_path,cmd
20260509,eval_raw_qwen3_icu_last_non_eot_linear_2gpu,4510113,2026-05-09T21:51:01+00:00,0,10,7366.0,0.07222373065435786,0.6272136112889776,0.11463684238347467,experiments/qwen3_0p6b_event_jepa_2gpu_future2_2k/final,qwen3_0p6b_event_jepa_2gpu_future2_2k,icu_mortality,mean_eot,none,,,bf16,8,10,1e-4,4,,,logs/slurm/20260509/eval_raw_qwen3_icu_last_non_eot_linear_2gpu/eval_raw_qwen3_icu_last_non_eot_linear_2gpu_4510113.out,torchrun --standalone --nproc_per_node=2 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_event_jepa_2gpu_future2_2k/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/raw_qwen3_icu_last_non_eot_linear_2gpu --pooling mean_eot --eot_attention none --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 10 --lr 1e-4 --num_workers 4
20260510,eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu,4532622,2026-05-10T20:27:12+00:00,0,6,7368.0,0.0722041259500543,0.7097532358544107,0.15435893390188637,experiments/qwen3_0p6b_event_jepa_4gpu_future2_cosine_warmup10_full_epoch/final,qwen3_0p6b_event_jepa_4gpu_future2_cosine_warmup10_full_epoch,icu_mortality,mean_eot,none,,,bf16,8,6,1e-4,4,,,logs/slurm/20260510/eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu/eval_jepa_cosine_full_epoch_mean_eot_linear_4gpu_4532622.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_event_jepa_4gpu_future2_cosine_warmup10_full_epoch/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/jepa_cosine_full_epoch_mean_eot_linear_4gpu --pooling mean_eot --eot_attention none --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260510,eval_jepa_mse_full_epoch_mean_eot_linear_4gpu,4532623,2026-05-10T20:27:17+00:00,0,6,7368.0,0.0722041259500543,0.7218031364250299,0.1679041697764047,experiments/qwen3_0p6b_event_jepa_4gpu_future2_mse_warmup10_full_epoch/final,qwen3_0p6b_event_jepa_4gpu_future2_mse_warmup10_full_epoch,icu_mortality,mean_eot,none,,,bf16,8,6,1e-4,4,,,logs/slurm/20260510/eval_jepa_mse_full_epoch_mean_eot_linear_4gpu/eval_jepa_mse_full_epoch_mean_eot_linear_4gpu_4532623.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_event_jepa_4gpu_future2_mse_warmup10_full_epoch/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/jepa_mse_full_epoch_mean_eot_linear_4gpu --pooling mean_eot --eot_attention none --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260510,eval_qwen3_embedding_last_eot_linear_4gpu,4533190,2026-05-10T21:09:00+00:00,0,6,7368.0,0.0722041259500543,0.6527597977535999,0.11472444080196972,Qwen/Qwen3-Embedding-0.6B,Qwen/Qwen3-Embedding-0.6B,icu_mortality,last_eot,none,,,bf16,8,6,1e-4,4,,,logs/slurm/20260510/eval_qwen3_embedding_last_eot_linear_4gpu/eval_qwen3_embedding_last_eot_linear_4gpu_4533190.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir Qwen/Qwen3-Embedding-0.6B --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/qwen3_embedding_last_eot_linear_4gpu --pooling last_eot --eot_attention none --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260511,eval_mimic_ar_only_mean_eot_linear_4gpu,4539821,2026-05-11T08:19:50+00:00,0,6,7368.0,0.0722041259500543,0.6583043056001618,0.11811814025450446,experiments/qwen3_0p6b_mimic_ar_only_4gpu_warmup10_full_epoch/final,qwen3_0p6b_mimic_ar_only_4gpu_warmup10_full_epoch,icu_mortality,mean_eot,none,,,bf16,8,6,1e-4,4,,,logs/slurm/20260511/eval_mimic_ar_only_mean_eot_linear_4gpu/eval_mimic_ar_only_mean_eot_linear_4gpu_4539821.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_mimic_ar_only_4gpu_warmup10_full_epoch/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/mimic_ar_only_mean_eot_linear_4gpu --pooling mean_eot --eot_attention none --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260511,eval_qwen3_embedding_appended_endoftext_linear_4gpu,4542440,2026-05-11T11:09:05+00:00,0,6,7368.0,0.0722041259500543,0.6745437962225634,0.13469228091881513,Qwen/Qwen3-Embedding-0.6B,Qwen/Qwen3-Embedding-0.6B,icu_mortality,appended_token,all,<|im_end|>,<|endoftext|>,bf16,8,6,1e-4,4,151645,151643,logs/slurm/20260511/eval_qwen3_embedding_appended_endoftext_linear_4gpu/eval_qwen3_embedding_appended_endoftext_linear_4gpu_4542440.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir Qwen/Qwen3-Embedding-0.6B --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/qwen3_embedding_appended_endoftext_linear_4gpu --pooling appended_token --eot_attention all --eot_token \<\|im_end\|\> --append_token \<\|endoftext\|\> --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260512,eval_base_ar_only_no_eot_last_non_eot_linear_4gpu,4560818,2026-05-12T08:06:59+00:00,0,6,7368.0,0.0722041259500543,0.7570498345776672,0.20048453362190438,experiments/qwen3_0p6b_base_ar_only_no_eot_4gpu_warmup10_full_epoch/final,qwen3_0p6b_base_ar_only_no_eot_4gpu_warmup10_full_epoch,icu_mortality,last_non_eot,all,<|im_end|>,,bf16,8,6,1e-4,4,151645,None,logs/slurm/20260512/eval_base_ar_only_no_eot_last_non_eot_linear_4gpu/eval_base_ar_only_no_eot_last_non_eot_linear_4gpu_4560818.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_base_ar_only_no_eot_4gpu_warmup10_full_epoch/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/base_ar_only_no_eot_last_non_eot_linear_4gpu --pooling last_non_eot --eot_attention all --eot_token \<\|im_end\|\> --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260512,eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu,4561189,2026-05-12T08:31:23+00:00,0,6,7368.0,0.0722041259500543,0.7262529861810759,0.17002889828027837,experiments/qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2/final,qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2,icu_mortality,last_eot,none,<|im_end|>,,bf16,8,6,1e-4,4,151645,None,logs/slurm/20260512/eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu/eval_base_jepa_mse_full_epoch_last_eot_linear_4gpu_4561189.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/base_jepa_mse_full_epoch_last_eot_linear_4gpu --pooling last_eot --eot_attention none --eot_token \<\|im_end\|\> --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260512,eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu,4560817,2026-05-12T08:06:51+00:00,0,6,7368.0,0.0722041259500543,0.7258314562004777,0.1749822165699587,experiments/qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2/final,qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2,icu_mortality,mean_eot,none,<|im_end|>,,bf16,8,6,1e-4,4,151645,None,logs/slurm/20260512/eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu/eval_base_jepa_mse_full_epoch_mean_eot_linear_4gpu_4560817.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_base_event_jepa_4gpu_future2_mse_warmup10_full_epoch_v2/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/base_jepa_mse_full_epoch_mean_eot_linear_4gpu --pooling mean_eot --eot_attention none --eot_token \<\|im_end\|\> --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
20260513,eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu,4581845,2026-05-13T08:35:03+00:00,0,6,7368.0,0.0722041259500543,0.7228418379917025,0.17957601122958322,experiments/qwen3_0p6b_base_jepa_no_eot_last_token_4gpu_future2_mse_warmup10_full_epoch/final,qwen3_0p6b_base_jepa_no_eot_last_token_4gpu_future2_mse_warmup10_full_epoch,icu_mortality,last_non_eot,all,<|im_end|>,,bf16,8,6,1e-4,4,151645,None,logs/slurm/20260513/eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu/eval_base_jepa_no_eot_last_token_last_non_eot_linear_4gpu_4581845.out,torchrun --standalone --nproc_per_node=4 eval_classifier.py --pretrained_dir experiments/qwen3_0p6b_base_jepa_no_eot_last_token_4gpu_future2_mse_warmup10_full_epoch/final --eval_parquet_dir data/eval --task icu_mortality --output_dir experiments/classifier/base_jepa_no_eot_last_token_last_non_eot_linear_4gpu --pooling last_non_eot --eot_attention all --eot_token \<\|im_end\|\> --attn_implementation flash_attention_3 --dtype bf16 --batch_size 8 --epochs 6 --lr 1e-4 --num_workers 4
